ID,n,Result vector,Average Runtime [ms],Reference price difference,Strategy,Data set name
349,10,"1 1 1 0 1 1 0 0 0 1 ",0.148,0,DPPrice,
350,10,"0 1 1 0 1 0 0 1 1 0 ",0.192,0,DPPrice,
351,10,"0 1 1 1 0 1 1 0 1 1 ",0.044,0,DPPrice,
352,10,"1 0 0 1 1 0 1 0 0 0 ",0.278,0,DPPrice,
353,10,"1 0 0 1 0 0 0 0 0 0 ",0.332,0,DPPrice,
354,10,"1 0 0 0 1 0 0 0 0 0 ",0.316,0,DPPrice,
355,10,"0 1 0 1 1 1 1 1 1 1 ",0.042,0,DPPrice,
356,10,"0 0 0 0 0 1 0 1 0 1 ",0.182,0,DPPrice,
357,10,"0 0 1 0 0 0 1 1 1 1 ",0.19,0,DPPrice,
358,10,"1 0 0 0 0 0 1 0 1 1 ",0.232,0,DPPrice,
359,10,"0 1 0 1 1 1 1 1 0 1 ",0.046,0,DPPrice,
360,10,"0 1 1 0 1 1 1 1 1 1 ",0.04,0,DPPrice,
361,10,"1 0 0 0 0 1 0 0 0 0 ",0.324,0,DPPrice,
362,10,"1 0 0 0 0 0 0 0 0 1 ",0.318,0,DPPrice,
363,10,"1 0 0 0 0 0 0 1 0 0 ",0.274,0,DPPrice,
364,10,"1 1 0 0 0 0 0 0 0 0 ",0.306,0,DPPrice,
365,10,"1 1 1 1 0 1 1 1 1 1 ",0.042,0,DPPrice,
366,10,"0 0 1 1 0 1 0 0 0 0 ",0.146,0,DPPrice,
367,10,"1 0 0 0 0 0 0 1 0 0 ",0.352,0,DPPrice,
368,10,"1 0 0 0 0 0 0 0 1 0 ",0.326,0,DPPrice,
369,10,"0 0 0 0 0 0 0 0 0 0 ",0.276,0,DPPrice,
370,10,"0 0 0 1 0 0 0 1 0 1 ",0.162,0,DPPrice,
371,10,"1 0 1 0 0 1 0 0 0 1 ",0.296,0,DPPrice,
372,10,"0 0 0 1 0 1 1 0 0 0 ",0.222,0,DPPrice,
373,10,"1 1 0 0 0 0 0 1 0 0 ",0.252,0,DPPrice,
374,10,"1 0 0 0 0 1 0 0 0 0 ",0.314,0,DPPrice,
375,10,"1 0 0 0 0 0 0 1 0 1 ",0.268,0,DPPrice,
376,10,"0 0 0 1 0 1 1 0 0 1 ",0.23,0,DPPrice,
377,10,"0 1 1 0 1 1 1 1 1 1 ",0.048,0,DPPrice,
378,10,"0 0 0 1 1 0 0 1 1 0 ",0.14,0,DPPrice,
379,10,"1 0 0 0 0 0 0 0 1 0 ",0.306,0,DPPrice,
380,10,"1 1 0 0 1 0 0 1 1 0 ",0.158,0,DPPrice,
381,10,"1 0 1 0 1 1 0 0 0 1 ",0.252,0,DPPrice,
382,10,"1 0 0 0 1 1 0 1 1 1 ",0.178,0,DPPrice,
383,10,"1 0 0 0 1 0 0 1 1 0 ",0.246,0,DPPrice,
384,10,"1 0 0 0 0 0 1 0 0 0 ",0.344,0,DPPrice,
385,10,"1 0 0 1 0 0 1 0 0 0 ",0.302,0,DPPrice,
386,10,"1 0 0 0 0 0 0 1 0 0 ",0.318,0,DPPrice,
387,10,"0 1 1 1 0 1 1 1 1 0 ",0.05,0,DPPrice,
388,10,"1 1 1 1 1 0 1 1 0 1 ",0.084,0,DPPrice,
389,10,"0 0 0 1 0 0 1 0 0 0 ",0.322,0,DPPrice,
390,10,"0 1 1 1 1 1 1 1 1 1 ",0.038,0,DPPrice,
391,10,"0 1 0 0 0 1 0 1 1 1 ",0.114,0,DPPrice,
392,10,"1 0 1 0 0 0 0 0 0 0 ",0.324,0,DPPrice,
393,10,"0 0 1 0 1 0 0 0 1 1 ",0.218,0,DPPrice,
394,10,"0 1 1 0 0 0 1 1 0 0 ",0.172,0,DPPrice,
395,10,"1 0 0 1 0 0 0 0 0 0 ",0.362,0,DPPrice,
396,10,"1 1 0 1 1 0 0 1 1 1 ",0.09,0,DPPrice,
397,10,"1 0 0 0 0 1 0 1 0 1 ",0.274,0,DPPrice,
398,10,"0 0 1 1 1 0 1 0 0 0 ",0.132,0,DPPrice,
399,10,"1 0 0 0 0 0 0 1 0 0 ",0.298,0,DPPrice,
400,10,"0 0 1 0 0 1 0 0 0 0 ",0.33,0,DPPrice,
401,10,"0 0 0 0 1 0 0 0 1 0 ",0.232,0,DPPrice,
402,10,"0 1 1 1 0 1 1 0 1 1 ",0.052,0,DPPrice,
403,10,"1 0 0 0 1 0 0 0 0 0 ",0.342,0,DPPrice,
404,10,"1 0 0 0 1 0 0 0 0 0 ",0.336,0,DPPrice,
405,10,"1 0 0 0 1 0 0 0 0 0 ",0.292,0,DPPrice,
406,10,"0 0 0 1 0 1 0 1 0 0 ",0.244,0,DPPrice,
407,10,"1 1 0 0 0 0 0 1 0 0 ",0.366,0,DPPrice,
408,10,"1 0 0 0 1 1 1 0 1 1 ",0.164,0,DPPrice,
409,10,"0 0 0 0 0 1 0 1 1 1 ",0.11,0,DPPrice,
410,10,"0 0 0 0 0 0 0 0 0 0 ",0.298,0,DPPrice,
411,10,"1 0 0 0 0 1 1 0 0 1 ",0.32,0,DPPrice,
412,10,"1 1 1 1 1 1 0 1 0 0 ",0.108,0,DPPrice,
413,10,"1 0 1 1 1 0 1 0 0 0 ",0.254,0,DPPrice,
414,10,"0 0 0 0 0 0 0 0 0 0 ",0.248,0,DPPrice,
415,10,"1 0 0 0 0 0 1 0 1 0 ",0.266,0,DPPrice,
416,10,"1 1 1 0 1 1 0 1 0 0 ",0.216,0,DPPrice,
417,10,"0 1 1 1 1 1 1 1 1 1 ",0.046,0,DPPrice,
418,10,"0 0 0 0 0 0 1 0 1 0 ",0.262,0,DPPrice,
419,10,"1 1 1 0 1 1 1 1 0 1 ",0.05,0,DPPrice,
420,10,"0 1 0 0 0 0 1 0 0 0 ",0.258,0,DPPrice,
421,10,"0 1 1 1 0 1 1 1 1 1 ",0.04,0,DPPrice,
422,10,"0 1 0 0 1 0 0 0 1 0 ",0.216,0,DPPrice,
423,10,"0 1 1 1 1 1 1 1 1 1 ",0.06,0,DPPrice,
424,10,"1 1 0 1 1 1 1 1 0 0 ",0.05,0,DPPrice,
425,10,"1 1 0 0 0 0 0 1 1 1 ",0.26,0,DPPrice,
426,10,"1 1 0 1 1 0 0 1 0 1 ",0.152,0,DPPrice,
427,10,"0 0 1 1 1 1 1 1 0 1 ",0.044,0,DPPrice,
428,10,"0 0 0 0 1 0 0 0 0 0 ",0.284,0,DPPrice,
429,10,"1 0 1 0 1 0 1 1 1 1 ",0.178,0,DPPrice,
430,10,"1 0 0 1 0 1 0 1 0 0 ",0.28,0,DPPrice,
431,10,"1 1 1 1 0 0 1 1 0 1 ",0.086,0,DPPrice,
432,10,"1 1 0 1 0 0 0 0 1 0 ",0.314,0,DPPrice,
433,10,"1 1 0 0 0 0 0 0 0 1 ",0.27,0,DPPrice,
434,10,"1 0 0 0 1 0 1 0 0 1 ",0.302,0,DPPrice,
435,10,"1 0 0 0 0 0 0 0 0 1 ",0.364,0,DPPrice,
436,10,"1 0 0 0 0 1 1 1 0 0 ",0.294,0,DPPrice,
437,10,"0 1 1 0 1 1 0 1 1 1 ",0.044,0,DPPrice,
438,10,"0 0 1 1 0 0 1 1 1 0 ",0.158,0,DPPrice,
439,10,"1 1 1 0 0 0 1 1 0 1 ",0.082,0,DPPrice,
440,10,"1 0 0 0 1 1 0 1 1 1 ",0.234,0,DPPrice,
441,10,"1 0 1 0 0 0 0 0 0 0 ",0.294,0,DPPrice,
442,10,"0 1 0 0 0 0 0 0 0 0 ",0.304,0,DPPrice,
443,10,"0 1 0 0 0 1 1 0 0 0 ",0.21,0,DPPrice,
444,10,"0 0 0 0 0 0 0 0 0 0 ",0.308,0,DPPrice,
445,10,"0 0 1 0 1 1 1 0 0 1 ",0.1,0,DPPrice,
446,10,"1 1 1 0 0 1 0 0 0 0 ",0.286,0,DPPrice,
447,10,"1 0 0 0 0 0 0 1 0 0 ",0.306,0,DPPrice,
448,10,"1 1 1 0 0 0 0 0 0 0 ",0.312,0,DPPrice,
449,10,"0 0 0 0 0 1 1 1 0 0 ",0.252,0,DPPrice,
450,10,"0 1 1 0 0 0 0 0 1 1 ",0.178,0,DPPrice,
451,10,"0 1 1 1 1 0 0 0 1 1 ",0.08,0,DPPrice,
452,10,"0 0 0 1 1 0 1 1 1 1 ",0.08,0,DPPrice,
453,10,"0 1 1 0 1 0 1 1 1 1 ",0.038,0,DPPrice,
454,10,"0 1 0 0 0 0 0 0 0 0 ",0.28,0,DPPrice,
455,10,"0 1 0 1 1 0 0 0 1 1 ",0.158,0,DPPrice,
456,10,"1 1 0 1 0 0 0 0 1 0 ",0.22,0,DPPrice,
457,10,"1 1 0 1 1 0 0 1 0 1 ",0.22,0,DPPrice,
458,10,"1 0 0 0 0 0 0 1 1 1 ",0.282,0,DPPrice,
459,10,"0 0 1 0 0 0 0 1 0 0 ",0.252,0,DPPrice,
460,10,"1 0 0 0 0 0 0 1 1 0 ",0.3,0,DPPrice,
461,10,"1 0 0 0 0 1 0 0 1 0 ",0.31,0,DPPrice,
462,10,"1 0 0 0 1 1 1 0 1 0 ",0.28,0,DPPrice,
463,10,"1 0 0 0 0 0 1 0 1 1 ",0.3,0,DPPrice,
464,10,"1 1 1 1 1 0 1 0 0 0 ",0.18,0,DPPrice,
465,10,"1 1 0 0 0 1 0 0 1 1 ",0.194,0,DPPrice,
466,10,"1 0 0 1 1 1 0 0 1 1 ",0.154,0,DPPrice,
467,10,"1 1 0 0 1 1 1 1 1 1 ",0.106,0,DPPrice,
468,10,"0 1 0 1 0 1 0 0 1 1 ",0.118,0,DPPrice,
469,10,"1 1 1 1 1 0 1 1 1 1 ",0.04,0,DPPrice,
470,10,"0 0 1 0 1 0 0 1 0 1 ",0.136,0,DPPrice,
471,10,"0 1 0 0 0 0 0 0 0 0 ",0.274,0,DPPrice,
472,10,"1 1 0 1 0 0 1 0 0 1 ",0.178,0,DPPrice,
473,10,"1 0 0 0 1 1 0 1 0 0 ",0.228,0,DPPrice,
474,10,"1 1 1 0 0 1 0 1 1 0 ",0.082,0,DPPrice,
475,10,"1 0 0 0 0 0 0 0 1 0 ",0.306,0,DPPrice,
476,10,"0 0 0 1 0 0 0 1 1 1 ",0.118,0,DPPrice,
477,10,"1 0 0 0 1 0 0 0 0 1 ",0.314,0,DPPrice,
478,10,"1 1 1 0 0 0 1 1 0 1 ",0.144,0,DPPrice,
479,10,"1 1 0 0 1 1 0 1 1 1 ",0.118,0,DPPrice,
480,10,"1 0 1 0 0 1 0 0 0 0 ",0.3,0,DPPrice,
481,10,"1 1 1 0 0 1 1 1 1 0 ",0.124,0,DPPrice,
482,10,"1 0 0 1 0 0 0 0 0 0 ",0.344,0,DPPrice,
483,10,"0 1 1 1 1 1 1 1 1 1 ",0.048,0,DPPrice,
484,10,"0 1 0 1 0 0 1 0 0 1 ",0.184,0,DPPrice,
485,10,"0 1 0 1 0 0 0 0 1 1 ",0.15,0,DPPrice,
486,10,"0 0 0 0 0 0 0 1 0 0 ",0.28,0,DPPrice,
487,10,"1 0 0 1 1 0 0 0 1 1 ",0.256,0,DPPrice,
488,10,"1 0 1 0 0 1 0 1 1 1 ",0.124,0,DPPrice,
489,10,"0 1 0 0 1 0 1 0 0 1 ",0.102,0,DPPrice,
490,10,"0 0 0 1 1 1 1 1 0 1 ",0.068,0,DPPrice,
491,10,"1 1 0 0 0 0 0 0 0 0 ",0.342,0,DPPrice,
492,10,"1 1 0 1 0 1 1 0 0 1 ",0.092,0,DPPrice,
493,10,"1 0 0 0 1 1 1 0 1 1 ",0.16,0,DPPrice,
494,10,"1 0 1 0 0 0 1 0 0 0 ",0.314,0,DPPrice,
495,10,"1 0 0 0 0 0 1 0 0 0 ",0.326,0,DPPrice,
496,10,"1 0 1 1 0 0 1 1 0 0 ",0.214,0,DPPrice,
497,10,"1 1 0 0 0 0 0 0 0 0 ",0.346,0,DPPrice,
498,10,"1 1 0 1 0 0 1 1 0 0 ",0.262,0,DPPrice,
499,10,"0 1 1 1 0 1 1 1 1 1 ",0.046,0,DPPrice,
500,10,"1 1 1 1 1 0 1 1 1 1 ",0.04,0,DPPrice,
