ID,n,Result vector,Average Runtime [ms],Reference price difference,Strategy,Data set name
353,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
354,10,"1 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
355,10,"0 1 0 1 1 1 1 1 1 1 ",0,0,DPPrice,
356,10,"0 0 0 0 0 1 0 1 0 1 ",0.1,0,DPPrice,
357,10,"0 0 1 0 0 0 1 1 1 1 ",0.1,0,DPPrice,
358,10,"1 0 0 0 0 0 1 0 1 1 ",0.2,0,DPPrice,
359,10,"0 1 0 1 1 1 1 1 0 1 ",0,0,DPPrice,
360,10,"0 1 1 0 1 1 1 1 1 1 ",0,0,DPPrice,
361,10,"1 0 0 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
362,10,"1 0 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
363,10,"1 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
364,10,"1 1 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
365,10,"1 1 1 1 0 1 1 1 1 1 ",0,0,DPPrice,
366,10,"0 0 1 1 0 1 0 0 0 0 ",0.1,0,DPPrice,
367,10,"1 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
368,10,"1 0 0 0 0 0 0 0 1 0 ",0.3,0,DPPrice,
369,10,"0 0 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
370,10,"0 0 0 1 0 0 0 1 0 1 ",0.1,0,DPPrice,
371,10,"1 0 1 0 0 1 0 0 0 1 ",0.2,0,DPPrice,
372,10,"0 0 0 1 0 1 1 0 0 0 ",0.1,0,DPPrice,
373,10,"1 1 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
374,10,"1 0 0 0 0 1 0 0 0 0 ",0.3,0,DPPrice,
375,10,"1 0 0 0 0 0 0 1 0 1 ",0.2,0,DPPrice,
376,10,"0 0 0 1 0 1 1 0 0 1 ",0.2,0,DPPrice,
377,10,"0 1 1 0 1 1 1 1 1 1 ",0,0,DPPrice,
378,10,"0 0 0 1 1 0 0 1 1 0 ",0.1,0,DPPrice,
379,10,"1 0 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
380,10,"1 1 0 0 1 0 0 1 1 0 ",0.1,0,DPPrice,
381,10,"1 0 1 0 1 1 0 0 0 1 ",0.2,0,DPPrice,
382,10,"1 0 0 0 1 1 0 1 1 1 ",0.1,0,DPPrice,
383,10,"1 0 0 0 1 0 0 1 1 0 ",0.2,0,DPPrice,
384,10,"1 0 0 0 0 0 1 0 0 0 ",0.2,0,DPPrice,
385,10,"1 0 0 1 0 0 1 0 0 0 ",0.3,0,DPPrice,
386,10,"1 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
387,10,"0 1 1 1 0 1 1 1 1 0 ",0,0,DPPrice,
388,10,"1 1 1 1 1 0 1 1 0 1 ",0,0,DPPrice,
389,10,"0 0 0 1 0 0 1 0 0 0 ",0.2,0,DPPrice,
390,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
391,10,"0 1 0 0 0 1 0 1 1 1 ",0.1,0,DPPrice,
392,10,"1 0 1 0 0 0 0 0 0 0 ",0.3,0,DPPrice,
393,10,"0 0 1 0 1 0 0 0 1 1 ",0.2,0,DPPrice,
394,10,"0 1 1 0 0 0 1 1 0 0 ",0.1,0,DPPrice,
395,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
396,10,"1 1 0 1 1 0 0 1 1 1 ",0.1,0,DPPrice,
397,10,"1 0 0 0 0 1 0 1 0 1 ",0.2,0,DPPrice,
398,10,"0 0 1 1 1 0 1 0 0 0 ",0.1,0,DPPrice,
399,10,"1 0 0 0 0 0 0 1 0 0 ",0.3,0,DPPrice,
400,10,"0 0 1 0 0 1 0 0 0 0 ",0.3,0,DPPrice,
401,10,"0 0 0 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
402,10,"0 1 1 1 0 1 1 0 1 1 ",0,0,DPPrice,
403,10,"1 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
404,10,"1 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
405,10,"1 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
406,10,"0 0 0 1 0 1 0 1 0 0 ",0.1,0,DPPrice,
407,10,"1 1 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
408,10,"1 0 0 0 1 1 1 0 1 1 ",0.1,0,DPPrice,
409,10,"0 0 0 0 0 1 0 1 1 1 ",0,0,DPPrice,
410,10,"0 0 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
411,10,"1 0 0 0 0 1 1 0 0 1 ",0.2,0,DPPrice,
412,10,"1 1 1 1 1 1 0 1 0 0 ",0,0,DPPrice,
413,10,"1 0 1 1 1 0 1 0 0 0 ",0.2,0,DPPrice,
414,10,"0 0 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
415,10,"1 0 0 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
416,10,"1 1 1 0 1 1 0 1 0 0 ",0.2,0,DPPrice,
417,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
418,10,"0 0 0 0 0 0 1 0 1 0 ",0.2,0,DPPrice,
419,10,"1 1 1 0 1 1 1 1 0 1 ",0,0,DPPrice,
420,10,"0 1 0 0 0 0 1 0 0 0 ",0.2,0,DPPrice,
421,10,"0 1 1 1 0 1 1 1 1 1 ",0,0,DPPrice,
422,10,"0 1 0 0 1 0 0 0 1 0 ",0.2,0,DPPrice,
423,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
424,10,"1 1 0 1 1 1 1 1 0 0 ",0,0,DPPrice,
425,10,"1 1 0 0 0 0 0 1 1 1 ",0.2,0,DPPrice,
426,10,"1 1 0 1 1 0 0 1 0 1 ",0.1,0,DPPrice,
427,10,"0 0 1 1 1 1 1 1 0 1 ",0,0,DPPrice,
428,10,"0 0 0 0 1 0 0 0 0 0 ",0.2,0,DPPrice,
429,10,"1 0 1 0 1 0 1 1 1 1 ",0.1,0,DPPrice,
430,10,"1 0 0 1 0 1 0 1 0 0 ",0.2,0,DPPrice,
431,10,"1 1 1 1 0 0 1 1 0 1 ",0,0,DPPrice,
432,10,"1 1 0 1 0 0 0 0 1 0 ",0.2,0,DPPrice,
433,10,"1 1 0 0 0 0 0 0 0 1 ",0.2,0,DPPrice,
434,10,"1 0 0 0 1 0 1 0 0 1 ",0.2,0,DPPrice,
435,10,"1 0 0 0 0 0 0 0 0 1 ",0.3,0,DPPrice,
436,10,"1 0 0 0 0 1 1 1 0 0 ",0.2,0,DPPrice,
437,10,"0 1 1 0 1 1 0 1 1 1 ",0,0,DPPrice,
438,10,"0 0 1 1 0 0 1 1 1 0 ",0.1,0,DPPrice,
439,10,"1 1 1 0 0 0 1 1 0 1 ",0,0,DPPrice,
440,10,"1 0 0 0 1 1 0 1 1 1 ",0.1,0,DPPrice,
441,10,"1 0 1 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
442,10,"0 1 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
443,10,"0 1 0 0 0 1 1 0 0 0 ",0.2,0,DPPrice,
444,10,"0 0 0 0 0 0 0 0 0 0 ",0.3,0,DPPrice,
445,10,"0 0 1 0 1 1 1 0 0 1 ",0,0,DPPrice,
446,10,"1 1 1 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
447,10,"1 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
448,10,"1 1 1 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
449,10,"0 0 0 0 0 1 1 1 0 0 ",0.2,0,DPPrice,
450,10,"0 1 1 0 0 0 0 0 1 1 ",0.1,0,DPPrice,
451,10,"0 1 1 1 1 0 0 0 1 1 ",0,0,DPPrice,
452,10,"0 0 0 1 1 0 1 1 1 1 ",0,0,DPPrice,
453,10,"0 1 1 0 1 0 1 1 1 1 ",0,0,DPPrice,
454,10,"0 1 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
455,10,"0 1 0 1 1 0 0 0 1 1 ",0.1,0,DPPrice,
456,10,"1 1 0 1 0 0 0 0 1 0 ",0.1,0,DPPrice,
457,10,"1 1 0 1 1 0 0 1 0 1 ",0.1,0,DPPrice,
458,10,"1 0 0 0 0 0 0 1 1 1 ",0.2,0,DPPrice,
459,10,"0 0 1 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
460,10,"1 0 0 0 0 0 0 1 1 0 ",0.3,0,DPPrice,
461,10,"1 0 0 0 0 1 0 0 1 0 ",0.2,0,DPPrice,
462,10,"1 0 0 0 1 1 1 0 1 0 ",0.2,0,DPPrice,
463,10,"1 0 0 0 0 0 1 0 1 1 ",0.2,0,DPPrice,
464,10,"1 1 1 1 1 0 1 0 0 0 ",0.1,0,DPPrice,
465,10,"1 1 0 0 0 1 0 0 1 1 ",0.1,0,DPPrice,
466,10,"1 0 0 1 1 1 0 0 1 1 ",0.1,0,DPPrice,
467,10,"1 1 0 0 1 1 1 1 1 1 ",0,0,DPPrice,
468,10,"0 1 0 1 0 1 0 0 1 1 ",0,0,DPPrice,
469,10,"1 1 1 1 1 0 1 1 1 1 ",0,0,DPPrice,
470,10,"0 0 1 0 1 0 0 1 0 1 ",0.1,0,DPPrice,
471,10,"0 1 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
472,10,"1 1 0 1 0 0 1 0 0 1 ",0.1,0,DPPrice,
473,10,"1 0 0 0 1 1 0 1 0 0 ",0.2,0,DPPrice,
474,10,"1 1 1 0 0 1 0 1 1 0 ",0,0,DPPrice,
475,10,"1 0 0 0 0 0 0 0 1 0 ",0.2,0,DPPrice,
476,10,"0 0 0 1 0 0 0 1 1 1 ",0.1,0,DPPrice,
477,10,"1 0 0 0 1 0 0 0 0 1 ",0.2,0,DPPrice,
478,10,"1 1 1 0 0 0 1 1 0 1 ",0.1,0,DPPrice,
479,10,"1 1 0 0 1 1 0 1 1 1 ",0.1,0,DPPrice,
480,10,"1 0 1 0 0 1 0 0 0 0 ",0.2,0,DPPrice,
481,10,"1 1 1 0 0 1 1 1 1 0 ",0.1,0,DPPrice,
482,10,"1 0 0 1 0 0 0 0 0 0 ",0.3,0,DPPrice,
483,10,"0 1 1 1 1 1 1 1 1 1 ",0,0,DPPrice,
484,10,"0 1 0 1 0 0 1 0 0 1 ",0.1,0,DPPrice,
485,10,"0 1 0 1 0 0 0 0 1 1 ",0.1,0,DPPrice,
486,10,"0 0 0 0 0 0 0 1 0 0 ",0.2,0,DPPrice,
487,10,"1 0 0 1 1 0 0 0 1 1 ",0.2,0,DPPrice,
488,10,"1 0 1 0 0 1 0 1 1 1 ",0.1,0,DPPrice,
489,10,"0 1 0 0 1 0 1 0 0 1 ",0,0,DPPrice,
490,10,"0 0 0 1 1 1 1 1 0 1 ",0,0,DPPrice,
491,10,"1 1 0 0 0 0 0 0 0 0 ",0.2,0,DPPrice,
492,10,"1 1 0 1 0 1 1 0 0 1 ",0,0,DPPrice,
493,10,"1 0 0 0 1 1 1 0 1 1 ",0.1,0,DPPrice,
494,10,"1 0 1 0 0 0 1 0 0 0 ",0.2,0,DPPrice,
495,10,"1 0 0 0 0 0 1 0 0 0 ",0.3,0,DPPrice,
496,10,"1 0 1 1 0 0 1 1 0 0 ",0.2,0,DPPrice,
497,10,"1 1 0 0 0 0 0 0 0 0 ",0.3,0,DPPrice,
498,10,"1 1 0 1 0 0 1 1 0 0 ",0.2,0,DPPrice,
499,10,"0 1 1 1 0 1 1 1 1 1 ",0,0,DPPrice,
500,10,"1 1 1 1 1 0 1 1 1 1 ",0,0,DPPrice,
